servreqid,text,id,label
252959229, Encampment,SEA-Unauthorized Encampment,1
252966865,ENCAMPMENT ,SEA-Unauthorized Encampment,1
252977908," Camping at Meadowbrook Pond, on SPU property and within 12' of our house",SEA-Unauthorized Encampment,1
252984703," There is near constant noise coming from the encampment on Stone Way between 125th and 115th. Booming bass, revving engines and generators, fireworks and/or gunshots. All hours of the day and night. This interrupts work and sleep. Please do something.",SEA-Unauthorized Encampment,1
253008145,This encampment is growing and has been on this block from well over a year. ,SEA-Unauthorized Encampment,1
253020851,Private business - Pharmacy ,SEA-Unauthorized Encampment,1
253029874, Encampment has been set up and is growing. This is a very small park in a residential neighborhood. My kids use the playground regularly as do many others who live around here.,SEA-Unauthorized Encampment,1
253112488,"RV running generator for days, sending toxic fumes at our house. Dog locked inside. Loud noise. ",SEA-Unauthorized Encampment,1
253129139,RV is dumping human waste and chemicals down the storm drain. ,SEA-Unauthorized Encampment,1
253200918,here are folks still at the camping site after a woman had been removed by SPD recently for brandishing a knife and using it to knock on classroom windows at the Wellspring facility at 1900 Rainier Ave S. Police incident 22-218507. The kids are not safe with this activity happening. Two tents or so remain under a huge blue tarp with folks coming in and out. North side of  S Holgate street and Rainier Ave S. ,SEA-Unauthorized Encampment,1
253202500,Concerned about neighborhood safety. ,SEA-Unauthorized Encampment,1
253214492," Large hole cut in fence, possible encampment.",SEA-Unauthorized Encampment,1
253233997, Grate in bike lane raised and not seated. Accident waiting to happen.,SEA-Unauthorized Encampment,1
253245596,Tent on the trail north of lowes just swept now there back ,SEA-Unauthorized Encampment,1
253268098,N/a ,SEA-Unauthorized Encampment,1
253302908,"Garbage in garbage out, plus furniture and camping equipment ",SEA-Unauthorized Encampment,1
253313107, Tent camper in me kwa mooks park.  Please enforce park rules and remove camper so families can feel safe about visiting park.,SEA-Unauthorized Encampment,1
253317464, Very large encampment is proliferating and antagonizing the two mobile home parks it is adjacent to.  Since the encampment has ballooned we have seen a sharp increase in drugged out people milling about in the neighborhood and on N 125th between Densmore and Aurora. The area is very unsafe. Lots of drug activity occurring,SEA-Unauthorized Encampment,1
253321558, There is a large poop hole coming from the Stone Ave Encampment onto our private property. We have covered it with a piece of plywood. This is a community wide Health Hazard. Please do not close this out until it is resolved.,SEA-Unauthorized Encampment,1
253350634," Trash, tents, garbage",SEA-Unauthorized Encampment,1
253354776, Encampment,SEA-Unauthorized Encampment,1
253354920, Tent opened up right by park and by the fence near townhomes where many children walk around,SEA-Unauthorized Encampment,1
253386385," Hello can Broadway Hill Park please be cleaned up of trash, graffiti, and encampments?",SEA-Unauthorized Encampment,1
253399678," The increase in size of this Illegal encampment along south side of South Ship Canal Trail and under Fremont Bridge are becoming a health and safety concern.  
There is an increased number of tents, the accumulation of garbage and the increased use of camping stoves/ fuel canisters.",SEA-Unauthorized Encampment,1
253417912," There are growing open drug scenes along both sides of the Fremont cut. They have been reported, are actively polluting our water ways and openly selling drugs in public spaces.  If you would have addressed it when first reported it wouldn't be the huge mess it is now.   Please get these drug dens cleaned up",SEA-Unauthorized Encampment,1
253428134,unlawful encampment ,SEA-Unauthorized Encampment,1
253440683,"Lots of garbage dangerously located next to the I-5 on-ramp. Additionally, one of the homeless tents has 6-8 large propane tanks stored outside of a tent. The propane tanks pose a hazard to everyone and their property located near the tent. I marked this as Hazmat because of the propane tanks. ",SEA-Unauthorized Encampment,1
253443789,There is consistently trash thrown here and many people lighting up. I do not feel safe walking through and it is unfair for the people who pay rent in the area and the businesses. ,SEA-Unauthorized Encampment,1
253461260, Illegal campers blocking sidewalks,SEA-Unauthorized Encampment,1
253510167,There is an unauthorized tent dweller that has set up camp behind our fence. We have construction of an ADU scheduled to begin in July and our fence will come down to build it. The builders are planning to occupy that space for construction. We do not feel safe having someone living there with the fence down. We have a 16 month old who wanders around our yard. This person hangs out and drinks alcohol with friends loudly. His tent is also feet away from a preschool. ,SEA-Unauthorized Encampment,1
253511807,Unauthorized camping - A lot of moldy food and muddy trash ,SEA-Unauthorized Encampment,1
253523469,"Squatting in vacant apartments, in violation of city laws that require vacant buildings to be sealed from unauthorized entry. ",SEA-Unauthorized Encampment,1
253545665,"Camper is blocking all forms of traffic, is parked in a no parking zone, has been given warnings by the city and ignores them all. Located on 23rd Ave W. Facing the back of apartment buildings. ",SEA-Unauthorized Encampment,1
253568003,Rvs and piles of garbage ,SEA-Unauthorized Encampment,1
253582009,"This encampment has been growing out of control for months and is a danger to our legal, law abiding, tax paying tenants. They have broken into the property and illegally stolen power by cutting wires in the pole to tape their extension cords to. Our electrician was surprised there wasn't a dead body by the amount of voltage they were tampering with. There are also hazardous materials such as propane and gas all over the place next to generators and extension cords. Shopping carts, tires, pallets, a mattress, pillows, blankets, strollers, bikes, bike parts tents, A BARBEQUE, trash/debris, a large bin, feces/urine, BARREL OVEN, food which is attracting rats, an electrical box, catalytic converters/exhaust pipes, . There are tents and trailers in a clearly marked 48 hour parking zone that have been there for over 4 months now. Live animals such as dogs and cats are on site. numerous bikes are all over the place. This place is a ticking time bomb for a fire. Their trailers and stolen belongings are blocking the exit to the property so tenants and vendors can not get out. PLEASE ADDRESS WITH ACTION!!!! This is absolutely out of control and is only getting worse. Tenants threatening to leave. Unsafe for landscapers/vendors who we have contracts with and are paying for.
 ",SEA-Unauthorized Encampment,1
253583534,Alaskan Way....east side.   Between S. Jackson and S. Main ,SEA-Unauthorized Encampment,1
253591843,Many RVs parked around the store and tents are crowding the front ,SEA-Unauthorized Encampment,1
253664752,My neighbors requested I speak in their behalf. ,SEA-Unauthorized Encampment,1
253676023,"These tents have been here for over two years in front of the theatre, ballet and opera house.  Other tents moving in nearby as a result.I Next door to Metropolitan Market and in front of Cornish Playhouse. ",SEA-Unauthorized Encampment,1
253678531,Homeless individuals are having a heated argument in the parking lot ,SEA-Unauthorized Encampment,1
253693948,"Metro Stop on South side of Market Ave NW.  The entire bus stop is taken over by a homeless man with a shopping cart full of garbage.  No one can use this bus stop to get on or off the bus.  There is filthy trash everywhere.  the bench in bus stop is totally taken over by this man who is clearly ""living"" in there. ",SEA-Unauthorized Encampment,1
253700941, Homeless Encampment at Licton Springs Park - access to park's paths is blocked by encampment,SEA-Unauthorized Encampment,1
253711611,"Yesterday I saw a fire in the forest in Westcrest Park when I was walking my dog.  The fire department responded quickly but when they arrived, the fire was twice the size it was when I first saw it.  Talking to neighbors I have found out that there have been 3 recent fires there - including the one I reported.     This is of great concern to me.  I live adjacent to the park and a forest fire that spreads throughout the park would threaten my house as well as many other homes in the area.  Besides that the forest is damaged.  The forest is also damaged by home encampments that were cleared out last week.     I wonder if someone is starting fires in retaliation for the clearing out of the encampments.    I support the plan the city has to address the large problem we have.  I am glad to read that keeping city parks open and healthy is a priority.  I think this is very important to keep Seattle a livable city.  I do not plan to move away from the city, but I have talked with many people who do. Yesterday I saw a fire in the forest in Westcrest Park when I was walking my dog.  The fire department responded quickly but when they arrived, the fire was twice the size it was when I first saw it.  Talking to neighbors I have found out that there have been 3 recent fires there - including the one I reported.     This is of great concern to me.  I live adjacent to the park and a forest fire that spreads throughout the park would threaten my house as well as many other homes in the area.  Besides that the forest is damaged.  The forest is also damaged by home encampments that were cleared out last week.     I wonder if someone is starting fires in retaliation for the clearing out of the encampments.    I support the plan the city has to address the large problem we have.  I am glad to read that keeping city parks open and healthy is a priority.  I think this is very important to keep Seattle a livable city.  I do not plan to move away from the city, but I have talked with many people who do.",SEA-Unauthorized Encampment,1
